Feature ID	Taxon	Confidence
b148e64ec234dbad8217b7c23b7699da	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9999423848540734
61bf33718a36ffe6c265382d13b1d0fc	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9953476106442125
10610535641c4e54c8772a724e667e6c	k__Bacteria	0.9467640461008475
2baa5c117193ba572b25f0723b2b091a	k__Bacteria; p__Firmicutes; c__Clostridia; o__OPB54; f__; g__; s__	0.9999999492047791
508cf5e0a7981d2bc7276fea0835d285	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae	0.9980027006654401
1a1c546e47efacd4068a0d004dc71597	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.773911438881483
c7cbfd6e4d0bb5cdb942491831611be9	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hydrogenophaga; s__	0.9972358527145072
9a4bb6af0f067c449e20f90d189b08e9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Mesorhizobium; s__	0.9973347234994914
4e2e6ebf6702edbefe29b3b4eec37e8d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9971447693015282
3fbe0c53e26f18650af8c55931261bf8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9933793258773274
6db0cded8d65285816f2436decfb878e	k__Bacteria; p__[Thermi]; c__Deinococci; o__Thermales; f__Thermaceae; g__Meiothermus; s__	0.9999999918144766
7bc7da78aa4f2afa8e1c957566ef1972	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Luteolibacter; s__	0.9999999817308665
8ec747c1071be5804015d33c2f620633	k__Bacteria	0.9632149289992727
699845ab67a8f45539631b7d34f9b82d	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__; s__	0.7276644726651691
0d8ee3a36cc4f3db2f5f834d7f7a614b	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__Terriglobus; s__	0.9994016547340487
e9d1f6c10c5b0675c1035b9f33cede7b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Epulopiscium; s__	0.9999999582112062
ac85ee5b04676f1da203ba37a88a3123	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.7047824073055773
5826b4467102fab7dbc70fa8ce126488	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9981238260969539
d688231e1ff3d4e2b853a0af166d49c9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.9962129392188961
fce01f18bc31ea56ed043a39c65d9ea0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.9816427018948868
9687fd04e4fff666ab62bba7ddc63330	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9819000126038518
2d429e65517483e8f22c2b36a709969e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__; s__	0.999591549425212
e3495e8e8f7a51368384ac1f8fe6da4f	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9999999984738963
fab26cce769ad4e6fcf8c017be19960a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.7065771888470542
d6f78886346ae85c98bf92ee72c8d27d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Spirobacillales; f__; g__; s__	0.9999934869339246
c93b31122697067fbbb52aab10f4bd9c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Natronobacillus; s__	0.9112533464055863
a6abb877ba09c79278df7c6a7708c90c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Methylococcales; f__Methylococcaceae; g__; s__	0.9236155110175581
be56d1318ef6b841ef2cdba21f1d659a	k__Bacteria	0.9563711213350038
8e6b5587a2e8761cc1eaba8754dc3266	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.9723928335784345
d586e3479fbf9dfb31459a4ba873ff8e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__; s__	0.9891175822330448
feb278f0ea9cdf4cd438a81b7384ced3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia; s__	0.8619461601035435
2652ddbc04ca721f986e400360120ed4	k__Bacteria	0.9633691646702733
2c1d5aadd96fe278947491bcb4395d11	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9983409608381456
61da46aad4207ad7fa42b79d3c1e2229	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia; s__	0.8816263073711403
84a493d786be1926d0e74dc82fd0d6e1	k__Bacteria	0.9145523865149228
bdbb66ff3f924c710f02580eb7fac11a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9999997596429839
230433237d909126fcf720ba3e86ba69	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__; g__; s__	0.9286838648982227
792790a6608efbcc409c45dbbdaf3351	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9926596675380138
9f9985bee33eae2c8b298f0205483750	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Phyllobacterium; s__	0.9972146535769656
aa0cdcc37b399dfbf90d4a3190f1e1ce	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae	0.9999999786002454
d8f8e7ed6f9a9af78faea04baad58874	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium	0.7899351056143078
8711ec5e8fb9dbdb8872ef94f343afdb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Solibacillus; s__	0.9065502475049639
73e503262cafcb49fded285c8b55362c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__	0.8761889549139416
f8e1aae820e7b13ca180f79391ed6a40	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Spirobacillales; f__; g__; s__	0.9999422764964541
d7cd8e6647283828fcb461cac3482f3f	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma; s__	0.9999991583562593
c8ca4a79475efaa776e6c864f6338d2e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.9219862974017757
ba9c5e264246f2ba46ea11df88c89470	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia; s__	0.9999999999872955
efea42859b7780b53c464f3d81308867	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__A17; s__	0.9999835651226844
b27671e558bd2b4929f769fdbb3f1b0b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__	0.9900568519245104
5771923887fa244e481b66be62497efb	k__Bacteria	0.9412209943909652
5e1bbcc167d5cecbc9a426c389968a77	k__Bacteria	0.9278886957387383
6aa6a0463dbbfd1f01d0f0edd4ac02ed	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__Chlamydomonadaceae; g__Oophila; s__amblystomatis	0.9841976397671112
41666039c62f25c76d4a5a92c76f9e9a	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999981614177131
b5c2d5509cc6fc3d6ced07ed9a8765b5	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.7409170752211014
f00f9c3801170b73b5211ef7358165fe	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9683699000963095
d01807bc4ed933ce8ecbf38346632329	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.7288427042294872
872108555575dec87d0ca773da208ad8	k__Bacteria	0.9750319547054427
ece76fb116ab2d6103a798e9179e8dc1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__; g__; s__	0.88753103691411
5f4a4e6861ab6ec4b350e5b283c0b0cb	k__Bacteria; p__Proteobacteria	0.7209851477375125
0549ce05bec1bbe448b0c9680e3907d2	k__Bacteria	0.954073300576515
a254ddb29a402a92a742cac510e16923	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__organophilum	0.891862562782376
2cc58a207be0c0e1a0ff34d41e542786	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.9975432633700223
cc6cba3e9aae9b375450d29eea7c29a8	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.8899346039089385
f1557c9e18937200d72ba512e39ce0a6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9999990504240838
c058c72934a2b3af99b8068c1d5ea1f0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9998277213075295
9a08624c731e9ac843e51469d35e99b5	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Dokdonella; s__	0.9981579461966616
6556a2fc92ec741ce3cdfee634a79e2e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Myxococcaceae; g__Myxococcus; s__	0.999828704274445
9fc563374bfa524450a03eeb0ecb10da	k__Bacteria; p__Armatimonadetes; c__[Fimbriimonadia]; o__[Fimbriimonadales]; f__[Fimbriimonadaceae]; g__; s__	0.9981007525125327
1b42a433b2cbe4d45fe9b96a15695c45	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__Alicyclobacillus; s__	0.9999999999550795
a5064a5bfc683a7945bd3fb0fbcdfad9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium	0.9328909987848473
1b3aeb40016a47b40461931d19f985bf	k__Bacteria	0.961384614883874
017633bde158906e5b294d894bc9a7aa	k__Bacteria	0.9673138595661969
14dc09cce461cca97205632482498393	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae	0.9976965955304066
8478b66a06f7300afee94e034ecefcf2	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9994661871501898
c881d3965fa581f4a193fc718f751103	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9998783939494699
6152e64914f4cc0e78c131533f217165	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__	0.9786534538268513
052b1ed155e1ea01632ff8773d8f5fa1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.999998267158888
f76b929a5ea181b65459229c332a02a1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__; s__	0.9998771316949675
c1fbce99d3a941e53877f5e5e5a8b276	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	0.9739798479615916
1aaefdb380896a6561068ce5fbb8bb2f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylocystaceae	0.9007295298795286
9ea5e48e60a6cb65c13f6624ee196b5b	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.999999984378178
e2a8bca7fe4b8192799941fde495a39c	k__Bacteria	0.9054000565472513
b9cc60d1c3a54c666c92fd97c13ba8d9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__dispar	0.9975313005321561
19cee5c04a71ef0c79598d982933937c	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.999999992954173
07a8a7d41e368cc87015c8f231af5b59	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.9819093497805148
e85a18f07d7a9415613ec35ea4ac23c5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__; g__; s__	0.9530419578687085
cb92927e1d60b6c1e43aaf2281796410	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bosea; s__genosp.	0.834790540032735
d49466bcacfc7446f244caddd6f197fc	k__Bacteria	0.9897437288523849
dbc35a49c94e45974ca5b830bbf8ad88	k__Bacteria	0.9240694302168893
8b016d2745fc29512d3a088024df763f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.9999990127444625
cc5aba099101689d15a86e40798656cb	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9987244773954298
4547732c5b525596bf3879d1a6119451	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__; s__	0.9875698199191206
56eda8f7c8716ce9c6ff63bd063ab89d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Aquicella; s__	0.9999999955348926
eb8f5ea8c92695e02f2c11a28ecd8080	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.7169606943520584
a3690dca4e8842620f8249c6d120fc4b	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.9999893066484487
288001fe7f9c04599574300f63d095bd	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.9769538010412926
552aac2d46ceb0bbc00219fca12285b6	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9999999920649856
6ca365c087f163feaf8307a05d09b9eb	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999983218814789
a4474862574e7b193bfff5740dfb49f2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.914378424882378
77a55d386a778c70fe1740fac3dd4c68	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.999668231060124
d76906189d43c538e44f8b4e70539f3b	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__Terriglobus; s__	0.9996380033887465
2ecf94158a438b5087cc9782bd53d067	k__Bacteria	0.9645792321313147
d1218d72ce8382b99c935edff7435f33	k__Bacteria; p__[Thermi]; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__	0.9999997982201937
c4cddc6a8b0d3c616c76b995c04d9ab0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__	0.9999999998442917
1bf2f36486a0bd01b822c396ad8eaa54	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.999999548821816
571321364ab61929bf47f6aec0d2d36b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999998671854
520534f2bf57b1b5c70602099ead9a23	k__Bacteria	0.948743153400218
7c1f5e27f9edc2921fd569fff7e3141f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__Alicyclobacillus; s__	0.9999999999521805
213ba6c12b295f6c33a322eb7d6e5091	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999986835271525
8d094f17a5edd78bee3361f4b1131d75	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Aquicella; s__	0.9999999999448619
0991f246a232450f58e71f6776f8f23b	k__Bacteria	0.9501574558476598
2d74391ba0c130228895fe7c1610c248	k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__MLE1-12; f__; g__; s__	0.9999999069038993
e9b4ad75f274b91e2c29b8eddad96cae	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__aeria	0.9960629954129677
1d1a0ec311caf65632c5b56da6d7c531	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.96916094533865
64eaa228dffbfeabbf7735effa1319af	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Aeromicrobium; s__	0.9412941159905032
988bf86c316abfba7412c62c8ef820f6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Thermoactinomycetaceae; g__Planifilum; s__	0.7898202146275185
9d7fd7b5edb72a6a601acbfe9dbcaca8	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.9950570401244587
7ecf7443070f1858d960da51e399ee1f	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Planctomycetales; f__Planctomycetaceae; g__Planctomyces; s__	0.9999947601399133
109c2a378ba68b0218a3077344d8ebab	k__Bacteria	0.952628723957492
8c8fe18b8daa74833dbe45199f02e5cc	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999500077090535
2fd58c67a15425e942cb51fbfa8ef966	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9993531322370038
dc34516ba66046f9718db32ba113beb7	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae	0.9999940347875556
6bc5cbca01da209879e9891a94866c10	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999999706732775
f3df26ddf4576cf3e56c829c1ab16ece	k__Bacteria; p__Firmicutes	0.7018300983571217
345ca0d79592560b451e898889d76bcf	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.9999973845046908
5be9dac891f31dd683691eb57d8124a9	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__SC-I-84; f__; g__; s__	0.9999750483605624
46b694e8148b4862835cca9f0a50977b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	0.9998245089027095
f6f47c7fec9a3b469b11348a0bc61a62	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nakamurellaceae; g__; s__	0.9999883272432871
ae204b25091ea9ca2f32ed86a014474e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__Phytophthora; s__ramorum	0.7118375498047647
ef6c49ac3043f217c372e7d2cd03da25	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.9946677082808894
c0d349148e65ab593cb2e047043042cd	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Saccharibacter; s__floricola	0.8417052569765555
1eb9f688d1dc87f5780f1e8171f6f13a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__amylolyticus	0.895065874187274
03663c091a6314135519d79d95230d4c	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__ochracea	0.8925873595700867
aeee1b8c5d861d1f0b3724140e4a7435	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__perfringens	0.9999419295946317
1935aa02eee74be692f88d076da972af	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9999995313223966
91ec9f2e502277a82e42d9c6bf98a56a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9999946081250485
1363269e6774822df09241aea9d712f9	k__Bacteria	0.9667018214911245
099d3ad8652bfa436320f29c451718a8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9999929032708429
b1c188d3580e69bdc25813d4f07c3dc6	k__Bacteria; p__Verrucomicrobia; c__[Methylacidiphilae]; o__Methylacidiphilales; f__; g__; s__	0.9997302149650805
b1f8af612d408d6077d809093e5c7542	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.9588698441886417
63f3ce2385f315402815b96a5ca5b823	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Candidatus Phlomobacter; s__	0.9999539296894567
b076126f034be9f67e748ca629ae1705	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae; g__Rickettsia; s__	0.9999955548718193
49cab7ce65fdbac1e1c35e4b47141545	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9978111088425334
a25019023032f782a0cecf2e84a732c2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae; g__Cellulomonas; s__	0.9990527881755946
b1ad02f988a7e85e41b2c42ca5faeee9	k__Bacteria	0.9144782630308379
6398eb3bf81001b3f6dc199a0f9c351d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9997898351810923
825d8ad085b31ca9528d8ad870bca369	k__Bacteria	0.959255425483697
de4e09e896c19ab3789d7efbbf18b776	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae	0.9937075166614796
f67091145fb6744e4e455028c48c109e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiopsaceae	0.9999999491194024
278c127567850473fa87ad98401c4610	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9999811501844776
8cee20829130f749a6e95837e2a9e880	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Geobacillus	0.8297138488903181
c51adace26066246efae6035ea6d8e32	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Dermacoccus; s__	0.9958500434676026
eae80f59f872f712edbfb50f4b25179e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae; g__; s__	0.999999397211067
20ae24bdf3c252708c97a1c5794c8162	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	0.991038766096218
06f794d23d850aef72d720e88c99f2af	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Adhaeribacter; s__	0.9999999714880379
8005eba6eeb3e0bb1c0aa1a8169a208d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999912008605
6c4bac72bd6d00b5187e7b5489dc18a5	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Leucobacter; s__	0.994227916762877
9fd423445c2f01f832cd08c8e49fde7f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Dokdonella; s__	0.989076114447167
788466fd140582cd750d904f67d136c6	k__Bacteria	0.9820838011475115
69c8e21fc794db7e7a7dda73f8e4c3bd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9721370336483189
3ec60baa5716c2e45c8b924eda7459cc	k__Bacteria	0.9797024055117189
99d5c2472de17ee1b2399836e0dc8df2	k__Bacteria; p__Cyanobacteria; c__ML635J-21; o__; f__; g__; s__	0.9999380556367565
b711461a242d0a6f2de515d8843576ed	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9718484916126271
ef690d67467ab809603d3e735890d5f7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999998092629802
116594254e2b4088d102b0a00aed8eb5	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999900642935182
c37a58c765f0e87b6bc19420059b4b11	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__C111; g__; s__	0.9999968671949989
26003a03f5fe94697a8cdaa4e495aa73	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.7726716730946204
3ea7ca1f1d2c4a5c1984f68fa17fbf4a	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999739375125678
c92a25da472883bb256507833e1b9871	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__	0.8926945844037503
0d7593ae05328cd2646ceff77c8c3ab1	k__Bacteria	0.9505202235163533
9baaa29284161364e77ee61395b9edab	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__	0.9891132417352729
